Area_Name,Year,Group_Name,Sub_Group_Name,PT_1_3_Years,PT_3_5_Years,PT_5_10_Years,PT_6_12_Months,PT_Less_than_6_Months,PT_Over_10_Years,PT_Total
Andhra Pradesh,2004,PT1. District/Session Judge,1. District/Session Judge,1931.0,805.0,196.0,293.0,44.0,57.0,3326.0
Arunachal Pradesh,2004,PT1. District/Session Judge,1. District/Session Judge,13.0,6.0,0.0,5.0,0.0,0.0,24.0
Assam,2004,PT1. District/Session Judge,1. District/Session Judge,582.0,444.0,170.0,127.0,69.0,22.0,1414.0
Bihar,2004,PT1. District/Session Judge,1. District/Session Judge,297.0,590.0,594.0,11.0,0.0,233.0,1725.0
Chhattisgarh,2004,PT1. District/Session Judge,1. District/Session Judge,239.0,171.0,72.0,222.0,271.0,17.0,992.0
Dadra & Nagar Haveli,2004,PT1. District/Session Judge,1. District/Session Judge,2.0,4.0,1.0,6.0,1.0,1.0,15.0
Gujarat,2004,PT1. District/Session Judge,1. District/Session Judge,578.0,611.0,350.0,248.0,63.0,86.0,1936.0
Haryana,2004,PT1. District/Session Judge,1. District/Session Judge,435.0,145.0,69.0,144.0,17.0,4.0,814.0
Himachal Pradesh,2004,PT1. District/Session Judge,1. District/Session Judge,132.0,80.0,13.0,16.0,2.0,0.0,243.0
Jammu & Kashmir,2004,PT1. District/Session Judge,1. District/Session Judge,320.0,207.0,169.0,111.0,55.0,40.0,902.0
Jharkhand,2004,PT1. District/Session Judge,1. District/Session Judge,170.0,435.0,345.0,105.0,18.0,152.0,1225.0
Karnataka,2004,PT1. District/Session Judge,1. District/Session Judge,1158.0,1067.0,715.0,183.0,141.0,86.0,3350.0
Kerala,2004,PT1. District/Session Judge,1. District/Session Judge,697.0,490.0,240.0,203.0,299.0,30.0,1959.0
Madhya Pradesh,2004,PT1. District/Session Judge,1. District/Session Judge,2034.0,874.0,161.0,1586.0,1886.0,49.0,6590.0
Maharashtra,2004,PT1. District/Session Judge,1. District/Session Judge,797.0,687.0,484.0,160.0,34.0,227.0,2389.0
Manipur,2004,PT1. District/Session Judge,1. District/Session Judge,0.0,0.0,1.0,0.0,0.0,8.0,9.0
Meghalaya,2004,PT1. District/Session Judge,1. District/Session Judge,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2004,PT1. District/Session Judge,1. District/Session Judge,18.0,90.0,0.0,57.0,46.0,0.0,211.0
Nagaland,2004,PT1. District/Session Judge,1. District/Session Judge,36.0,0.0,0.0,42.0,165.0,0.0,243.0
