Area_Name,Year,Sub_Group_Name,Victims_Above_50_Yrs,Victims_Total,Victims_Upto_10_15_Yrs,Victims_Upto_10_Yrs,Victims_Upto_15_18_Yrs,Victims_Upto_18_30_Yrs,Victims_Upto_30_50_Yrs
Andhra Pradesh,2001,1. Male Victims,17.0,144.0,3.0,1.0,5.0,54.0,64.0
Arunachal Pradesh,2001,1. Male Victims,1.0,6.0,0.0,0.0,0.0,3.0,2.0
Assam,2001,1. Male Victims,2.0,38.0,0.0,0.0,0.0,20.0,16.0
Bihar,2001,1. Male Victims,20.0,232.0,3.0,0.0,19.0,116.0,74.0
Chhattisgarh,2001,1. Male Victims,8.0,73.0,2.0,2.0,3.0,33.0,25.0
Gujarat,2001,1. Male Victims,18.0,230.0,23.0,44.0,11.0,61.0,73.0
Haryana,2001,1. Male Victims,3.0,67.0,0.0,4.0,2.0,32.0,26.0
Himachal Pradesh,2001,1. Male Victims,1.0,10.0,1.0,0.0,2.0,2.0,4.0
Jammu & Kashmir,2001,1. Male Victims,0.0,27.0,8.0,0.0,8.0,6.0,5.0
Jharkhand,2001,1. Male Victims,5.0,108.0,1.0,2.0,6.0,52.0,42.0
Karnataka,2001,1. Male Victims,3.0,67.0,5.0,2.0,5.0,27.0,25.0
Madhya Pradesh,2001,1. Male Victims,7.0,86.0,3.0,2.0,3.0,44.0,27.0
Maharashtra,2001,1. Male Victims,6.0,103.0,5.0,3.0,10.0,47.0,32.0
Meghalaya,2001,1. Male Victims,0.0,2.0,0.0,0.0,0.0,1.0,1.0
Mizoram,2001,1. Male Victims,2.0,13.0,1.0,0.0,1.0,3.0,6.0
Nagaland,2001,1. Male Victims,0.0,36.0,0.0,0.0,7.0,18.0,11.0
Odisha,2001,1. Male Victims,0.0,38.0,0.0,0.0,5.0,17.0,16.0
Punjab,2001,1. Male Victims,5.0,56.0,0.0,3.0,2.0,18.0,28.0
Tamil Nadu,2001,1. Male Victims,4.0,11.0,1.0,1.0,3.0,1.0,1.0
Uttar Pradesh,2001,1. Male Victims,116.0,1086.0,7.0,4.0,62.0,430.0,467.0
West Bengal,2001,1. Male Victims,22.0,513.0,16.0,1.0,28.0,239.0,207.0
