Area_Name,Year,Group_Name,Sub_Group_Name,PH_Houses_Provided_by_Department,PH_Houses_provided_on_LeaseRentGPRA,PH_Sanctioned_Strength
Andhra Pradesh,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),102.0,189.0,569
Arunachal Pradesh,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),81.0,11.0,92
Assam,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),0.0,0.0,531
Bihar,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),130.0,89.0,222
Chandigarh,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),10.0,0.0,17
Chhattisgarh,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),70.0,168.0,140
Goa,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),8.0,8.0,34
Gujarat,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),111.0,23.0,374
Haryana,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),136.0,14.0,243
Himachal Pradesh,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),30.0,9.0,207
Jammu & Kashmir,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),73.0,0.0,569
Karnataka,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),139.0,41.0,267
Kerala,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),73.0,5.0,424
Maharashtra,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),0.0,633.0,936
Meghalaya,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),35.0,75.0,110
Mizoram,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),30.0,3.0,116
Nagaland,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),21.0,7.0,106
Odisha,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),165.0,77.0,414
Puducherry,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),14.0,1.0,20
Punjab,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),84.0,27.0,628
Sikkim,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),28.0,2.0,67
Uttar Pradesh,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),229.0,395.0,1590
West Bengal,2001,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),71.0,38.0,691
Andaman & Nicobar Islands,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),10.0,4.0,17
Andhra Pradesh,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),30.0,564.0,594
Arunachal Pradesh,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),81.0,29.0,95
Assam,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),77.0,0.0,531
Bihar,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),141.0,75.0,631
Chandigarh,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),10.0,0.0,17
Chhattisgarh,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),8.0,315.0,140
Dadra & Nagar Haveli,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),0.0,1.0,1
Daman & Diu,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),3.0,0.0,3
Goa,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),6.0,11.0,34
Gujarat,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),77.0,28.0,376
Haryana,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),136.0,21.0,243
Himachal Pradesh,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),30.0,25.0,197
Jharkhand,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),34.0,26.0,321
Karnataka,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),109.0,35.0,274
Kerala,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),122.0,5.0,424
Madhya Pradesh,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),105.0,156.0,859
Maharashtra,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),0.0,635.0,952
Meghalaya,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),45.0,75.0,120
Nagaland,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),22.0,7.0,124
Odisha,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),165.0,77.0,416
Puducherry,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),14.0,1.0,20
Sikkim,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),8.0,9.0,66
Tamil Nadu,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),224.0,0.0,895
Uttar Pradesh,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),229.0,395.0,1590
Uttarakhand,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),13.0,0.0,126
West Bengal,2002,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),521.0,10.0,660
Andaman & Nicobar Islands,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),7.0,4.0,17
Arunachal Pradesh,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),88.0,7.0,95
Assam,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),77.0,1.0,531
Bihar,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),144.0,73.0,495
Chandigarh,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),10.0,0.0,17
Chhattisgarh,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),22.0,77.0,372
Daman & Diu,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),3.0,1.0,3
Delhi,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),209.0,0.0,371
Goa,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),4.0,9.0,34
Gujarat,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),92.0,34.0,376
Haryana,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),139.0,19.0,281
Himachal Pradesh,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),43.0,21.0,197
Jammu & Kashmir,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),73.0,0.0,569
Jharkhand,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),20.0,16.0,57
Karnataka,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),108.0,33.0,272
Kerala,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),38.0,2.0,431
Lakshadweep,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),2.0,0.0,2
Madhya Pradesh,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),105.0,156.0,813
Manipur,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),20.0,0.0,205
Meghalaya,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),45.0,67.0,112
Mizoram,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),64.0,0.0,120
Nagaland,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),11.0,3.0,125
Odisha,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),165.0,77.0,416
Puducherry,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),14.0,1.0,22
Sikkim,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),8.0,9.0,66
