Area_Name,Year,Group_Name,Sub_Group_Name,CD_Deaths_Reported,CD_No_of_Autopsy_conducted,CD_No_of_Cases_registered_in_connection_with_deaths,CD_No_of_Judicial_enquiry_orderedconducted,CD_No_of_Magisterial_enquiry_orderedconducted,CD_No_of_Policemen_Charge_sheeted,CD_No_of_Policemen_Convicted
Andhra Pradesh,2001,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,5.0,5.0,2.0,2.0,2.0,0.0,0.0
Arunachal Pradesh,2001,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2001,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,1.0,0.0,0.0,1.0,0.0,0.0
Bihar,2001,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,2001,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2001,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,7.0,0.0,0.0,0.0,1.0,0.0,0.0
Gujarat,2001,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,4.0,3.0,1.0,1.0,4.0,2.0,0.0
Haryana,2001,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,0.0,1.0,0.0,0.0,1.0,0.0
Himachal Pradesh,2001,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,0.0,1.0,0.0,1.0,0.0,0.0
Jammu & Kashmir,2001,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,2001,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2001,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2001,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,5.0,5.0,2.0,0.0,0.0,0.0,0.0
Meghalaya,2001,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2001,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,2.0,1.0,1.0,0.0,2.0,0.0,0.0
Nagaland,2001,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2001,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,3.0,1.0
Punjab,2001,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,0.0,0.0,0.0,1.0,0.0,0.0
West Bengal,2001,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,6.0,1.0,0.0,0.0,2.0,0.0,0.0
Andhra Pradesh,2002,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,1.0,1.0,0.0,1.0,0.0,0.0
Assam,2002,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,9.0,9.0,9.0,0.0,9.0,0.0,0.0
Bihar,2002,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2002,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Daman & Diu,2002,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2002,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,3.0,3.0,1.0,0.0,2.0,0.0,0.0
Haryana,2002,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,2002,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2002,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,2002,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,1.0,0.0,0.0,1.0,0.0,0.0
Maharashtra,2002,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,6.0,6.0,1.0,0.0,3.0,0.0,0.0
Meghalaya,2002,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2002,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2002,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Punjab,2002,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,2002,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2002,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2003,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arunachal Pradesh,2003,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,0.0,1.0,0.0,1.0,0.0,0.0
Assam,2003,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2003,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,2.0,2.0,2.0,0.0,2.0,0.0,0.0
Chandigarh,2003,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2003,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,1.0,0.0,0.0,1.0,0.0,0.0
Daman & Diu,2003,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2003,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,5.0,4.0,2.0,1.0,2.0,0.0,0.0
Haryana,2003,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,2003,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2003,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2003,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2003,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,9.0,9.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2003,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,0.0,1.0,0.0,1.0,1.0,0.0
Nagaland,2003,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2003,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Punjab,2003,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,3.0,1.0,2.0,0.0,3.0,2.0,0.0
West Bengal,2003,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,3.0,3.0,0.0,0.0,3.0,0.0,0.0
Andhra Pradesh,2004,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,11.0,11.0,11.0,0.0,11.0,1.0,0.0
Arunachal Pradesh,2004,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,2.0,0.0,1.0,0.0,2.0,0.0,0.0
