Area_Name,Year,Group_Name,Sub_Group_Name,CD_Accidents,CD_By_Mob_AttackRiots,CD_By_other_Criminals,CD_By_Suicide,CD_IllnessNatural_Death,CD_While_Escaping_from_Custody
Andhra Pradesh,2001,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,2.0,1.0,2.0
Arunachal Pradesh,2001,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2001,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,2001,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,1.0,0.0,0.0,0.0
Chhattisgarh,2001,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,0.0,0.0
Gujarat,2001,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,1.0,0.0,0.0,2.0,1.0,0.0
Haryana,2001,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,2.0,0.0
Himachal Pradesh,2001,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,1.0
Jammu & Kashmir,2001,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,2001,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2001,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2001,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,10.0,4.0,0.0
Meghalaya,2001,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2001,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,0.0,0.0
Nagaland,2001,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2001,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,1.0,0.0,0.0,3.0,0.0,0.0
West Bengal,2001,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,1.0,1.0,0.0,3.0,0.0,0.0
Andhra Pradesh,2002,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,1.0,5.0,1.0,0.0
Assam,2002,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2002,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,0.0,0.0
Chhattisgarh,2002,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,1.0,0.0,0.0,0.0,0.0,0.0
Daman & Diu,2002,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2002,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,1.0,0.0,0.0,2.0,0.0,1.0
Haryana,2002,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,1.0,0.0,1.0,0.0
Himachal Pradesh,2002,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
