Area_Name,Year,PC1_Oral_Complaints,PC2_Written_Complaints,PC3_Distress_call_over_phoneNo_100_etc,PC4_Complaints_initiated_sue_motto_by_Police,PC5_Total_Complaints_Sum_of_1_4_Above,PC6_Total_Complaints_as_recorded_in_GD,PC7_IPC_Cases_Registered,PC8_SLL_Cases_Registered
Maharashtra,2010,239448.0,561217,13049.0,549410.0,1363124,1106219.0,208168,127940
Maharashtra,2009,242585.0,525157,7697.0,436688.0,1212127,979735.0,199598,135418
Maharashtra,2008,233929.0,499832,7307.0,404182.0,1145250,1019301.0,206243,120138
Maharashtra,2005,221580.0,474289,5013.0,209806.0,910688,811193.0,187027,142293
Maharashtra,2007,209595.0,470614,6479.0,203440.0,890128,696871.0,195707,120310
Maharashtra,2006,215481.0,452895,5225.0,174076.0,847677,922484.0,191788,129397
Andhra Pradesh,2006,107851.0,440345,47714.0,244021.0,839931,795772.0,173909,602146
Maharashtra,2001,188753.0,377917,5245.0,203216.0,775131,737513.0,171233,202160
Maharashtra,2003,152953.0,371751,3198.0,220910.0,748812,777504.0,164306,174606
Maharashtra,2002,152081.0,368631,3801.0,210423.0,734936,902581.0,165462,192768
Maharashtra,2004,153497.0,365190,2875.0,222691.0,744253,822753.0,176302,169317
Andhra Pradesh,2010,403194.0,357895,13117.0,35790.0,809996,809996.0,181438,628558
Andhra Pradesh,2005,56535.0,339358,26957.0,308664.0,731514,731514.0,157123,509090
Kerala,2010,108103.0,317603,11885.0,274005.0,711596,503320.0,148313,225458
Andhra Pradesh,2007,220603.0,313873,31238.0,349168.0,914882,1125682.0,175087,711946
Andhra Pradesh,2008,124805.0,307329,14900.0,62866.0,509900,415538.0,179275,246829
Andhra Pradesh,2009,186671.0,282928,15562.0,165405.0,650566,650566.0,180441,470125
Delhi,2010,16984.0,278114,1936203.0,12574.0,2243875,232711.0,51292,4667
Andhra Pradesh,2004,59619.0,273702,25220.0,273218.0,631759,631613.0,158756,452858
Kerala,2009,96128.0,266742,11055.0,193081.0,567006,421824.0,118369,166374
