STATE/UT,DISTRICT,Year,Murder,Rape,Kidnapping and Abduction,Foeticide,Abetment of suicide,Exposure and abandonment,Procuration of minor girls,Buying of girls for prostitution,Selling of girls for prostitution,Prohibition of child marriage act,Other Crimes,Total
ANDHRA PRADESH,ADILABAD,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,ANANTAPUR,2001,19.0,12.0,29.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,66
ANDHRA PRADESH,CHITTOOR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,CUDDAPAH,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,EAST GODAVARI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,GUNTAKAL RLY.,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,GUNTUR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,HYDERABAD CITY,2001,2.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,2.0,0.0,25
ANDHRA PRADESH,KARIMNAGAR,2001,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,9
ANDHRA PRADESH,KHAMMAM,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,KRISHNA,2001,1.0,11.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,18
ANDHRA PRADESH,KURNOOL,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,MAHABOOBNAGAR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,MEDAK,2001,1.0,18.0,12.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,34
ANDHRA PRADESH,NALGONDA,2001,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
ANDHRA PRADESH,NELLORE,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,NIZAMABAD,2001,3.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,39.0,54
ANDHRA PRADESH,PRAKASHAM,2001,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
ANDHRA PRADESH,RANGA REDDY,2001,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,9
ANDHRA PRADESH,SECUNDERABAD RLY.,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,SRIKAKULAM,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,VIJAYAWADA,2001,5.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23
ANDHRA PRADESH,VIJAYAWADA RLY.,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,VISAKHA RURAL,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,VISAKHAPATNAM,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,VIZIANAGARAM,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,WARANGAL,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,WEST GODAVARI,2001,1.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9
ANDHRA PRADESH,TOTAL,2001,35.0,84.0,57.0,0.0,7.0,22.0,12.0,0.0,0.0,6.0,47.0,270
ARUNACHAL PRADESH,CHANGLANG,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,DIBANG VALLEY,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,KAMENG EAST,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,KAMENG WEST,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,LOHIT,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,PAPUM PARE,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,SIANG EAST,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,SIANG UPPER,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,SIANG WEST,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,SUBANSIRI LOWER,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,SUBANSIRI UPPER,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,TAWANG,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,TIRAP,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,TOTAL,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
