Area_Name,Year,HG_Lower_Subordinates_Actual_Strength,HG_Lower_Subordinates_Sanctioned_Strength,HG_Officers_Actual_Strength,HG_Officers_Sanctioned_Strength,HG_Upper_Subordinates_Actual_Strength,HG_Upper_Subordinates_Sanctioned_Strength
Gujarat,2001,39236.0,45595.0,104.0,155.0,1366.0,1568.0
Gujarat,2002,40098.0,43630.0,105.0,150.0,1350.0,1500.0
Gujarat,2003,39834.0,43630.0,102.0,150.0,1283.0,1500.0
Gujarat,2004,36740.0,43630.0,82.0,150.0,1199.0,1500.0
Gujarat,2005,39123.0,43630.0,75.0,150.0,1159.0,1500.0
Gujarat,2006,40214.0,43517.0,67.0,153.0,955.0,1610.0
Gujarat,2007,39924.0,43517.0,67.0,153.0,1004.0,1610.0
Gujarat,2008,38524.0,43517.0,26.0,153.0,462.0,1610.0
Maharashtra,2005,35459.0,41965.0,701.0,817.0,2752.0,3717.0
Gujarat,2009,36454.0,40518.0,60.0,145.0,478.0,1785.0
Gujarat,2010,34739.0,40518.0,37.0,145.0,471.0,1785.0
Andhra Pradesh,2010,27257.0,27263.0,15.0,16.0,29.0,44.0
Andhra Pradesh,2009,27157.0,27163.0,7.0,16.0,29.0,44.0
Karnataka,2010,19672.0,26115.0,849.0,1182.0,448.0,777.0
Karnataka,2008,21288.0,25355.0,3.0,5.0,25.0,29.0
Karnataka,2009,22806.0,23470.0,341.0,615.0,427.0,908.0
Punjab,2002,13619.0,21019.0,946.0,2975.0,994.0,1505.0
West Bengal,2010,17809.0,20999.0,150.0,314.0,94.0,166.0
Karnataka,2007,17333.0,20614.0,1687.0,2234.0,2944.0,3521.0
Punjab,2001,14080.0,20484.0,993.0,2975.0,1088.0,3505.0
West Bengal,2004,20196.0,20208.0,50.0,316.0,67.0,93.0
West Bengal,2008,15986.0,20043.0,34.0,315.0,88.0,150.0
West Bengal,2009,15997.0,20043.0,35.0,315.0,91.0,150.0
West Bengal,2003,20534.0,19713.0,49.0,316.0,67.0,93.0
West Bengal,2005,17047.0,19703.0,48.0,315.0,67.0,93.0
West Bengal,2006,16632.0,19703.0,44.0,315.0,67.0,93.0
Karnataka,2005,15312.0,19640.0,1197.0,1589.0,2957.0,3475.0
Karnataka,2006,16717.0,19569.0,2717.0,3346.0,3407.0,4095.0
West Bengal,2002,20856.0,19215.0,981.0,1102.0,1645.0,1392.0
West Bengal,2001,17339.0,18734.0,774.0,827.0,929.0,1016.0
Punjab,2010,11555.0,17879.0,5.0,6.0,72.0,140.0
Madhya Pradesh,2001,15136.0,16607.0,53.0,66.0,545.0,659.0
Madhya Pradesh,2002,15432.0,16607.0,52.0,66.0,532.0,659.0
Madhya Pradesh,2003,15950.0,16607.0,46.0,66.0,555.0,659.0
Madhya Pradesh,2005,11676.0,16607.0,56.0,69.0,503.0,659.0
Punjab,2005,11999.0,16529.0,4.0,5.0,70.0,98.0
Punjab,2006,11945.0,16529.0,4.0,5.0,68.0,98.0
Madhya Pradesh,2004,15152.0,16005.0,43.0,66.0,535.0,659.0
Madhya Pradesh,2006,15715.0,16005.0,52.0,70.0,494.0,659.0
Madhya Pradesh,2007,12183.0,16005.0,55.0,70.0,458.0,659.0
Madhya Pradesh,2008,15739.0,16005.0,49.0,70.0,481.0,659.0
Madhya Pradesh,2009,15998.0,16005.0,42.0,69.0,472.0,659.0
Madhya Pradesh,2010,15294.0,16005.0,56.0,70.0,435.0,659.0
West Bengal,2007,14334.0,15863.0,4.0,5.0,104.0,121.0
Punjab,2008,11655.0,14767.0,5.0,5.0,70.0,110.0
Punjab,2009,9775.0,14706.0,4.0,5.0,106.0,138.0
Punjab,2007,12379.0,13452.0,4.0,5.0,80.0,110.0
Punjab,2004,9811.0,13008.0,1609.0,3856.0,1203.0,1733.0
Tamil Nadu,2004,11134.0,11605.0,0.0,0.0,0.0,0.0
Tamil Nadu,2010,9225.0,11605.0,0.0,0.0,0.0,0.0
Punjab,2003,8626.0,11157.0,1464.0,3019.0,1173.0,1690.0
Tamil Nadu,2003,10303.0,10987.0,142.0,155.0,337.0,464.0
Tamil Nadu,2009,10355.0,10605.0,0.0,0.0,0.0,0.0
Delhi,2001,6169.0,10285.0,3.0,3.0,9.0,9.0
Delhi,2002,1543.0,10285.0,3.0,3.0,7.0,8.0
Delhi,2003,2536.0,10285.0,3.0,3.0,11.0,15.0
Delhi,2010,6233.0,10088.0,4.0,11.0,10.0,186.0
Chhattisgarh,2008,6859.0,7740.0,12.0,15.0,231.0,667.0
Chhattisgarh,2010,5702.0,7737.0,22.0,29.0,178.0,384.0
Chhattisgarh,2007,6851.0,7729.0,16.0,26.0,207.0,343.0
Chhattisgarh,2006,5195.0,7345.0,16.0,24.0,211.0,325.0
Uttarakhand,2001,5542.0,6569.0,1.0,14.0,40.0,51.0
Uttarakhand,2002,6379.0,6411.0,1.0,14.0,115.0,210.0
Uttarakhand,2003,5372.0,6411.0,1.0,14.0,114.0,210.0
Uttarakhand,2004,5372.0,6411.0,3.0,20.0,109.0,242.0
Uttarakhand,2005,5372.0,6411.0,3.0,20.0,109.0,242.0
Uttarakhand,2006,5795.0,6411.0,5.0,20.0,106.0,241.0
Uttarakhand,2007,5795.0,6411.0,5.0,20.0,106.0,241.0
Uttarakhand,2008,5795.0,6411.0,5.0,20.0,106.0,241.0
Uttarakhand,2009,5795.0,6411.0,5.0,20.0,106.0,241.0
Uttarakhand,2010,5795.0,6411.0,5.0,20.0,106.0,241.0
Tamil Nadu,2002,5879.0,6309.0,151.0,155.0,265.0,464.0
Tamil Nadu,2001,5786.0,6291.0,149.0,153.0,229.0,285.0
Jharkhand,2009,4170.0,5774.0,88.0,156.0,133.0,246.0
Bihar,2002,4905.0,5121.0,264.0,335.0,75.0,240.0
Bihar,2001,4909.0,5109.0,140.0,253.0,76.0,166.0
Jharkhand,2007,3662.0,5083.0,32.0,66.0,246.0,382.0
Jharkhand,2008,3032.0,4864.0,173.0,246.0,175.0,302.0
Jharkhand,2010,3032.0,4864.0,173.0,246.0,110.0,302.0
